Date,Hour,Station,Ridership,TargetRidership,PredictedRidership,Medium_Threshold,High_Threshold,Very_High_Threshold,CrowdLevel,Recommendation
2025-09-21,6,Dasarahalli,33,369.0,120.245056,434.0,697.2,1698.7999999999975,Low,Normal/off-peak operations
2025-09-21,6,Deepanjali Nagar,25,131.0,90.16216,167.0,258.80000000000007,588.8999999999999,Low,Normal/off-peak operations
2025-09-21,6,Delta Electronics Bommasandra,84,162.0,223.06926,274.0,502.80000000000007,692.9499999999999,Low,Normal/off-peak operations
2025-09-21,6,Doddakallasandra,18,118.0,84.42276,179.5,326.0,822.4999999999998,Low,Normal/off-peak operations
2025-09-21,6,"Dr. B. R. Ambedkar Station, Vidhana Soudha",5,69.0,63.959362,257.0,786.2,2316.25,Low,Normal/off-peak operations
2025-09-21,6,Electronic City,23,61.0,98.82411,144.5,277.6,378.65,Low,Normal/off-peak operations
2025-09-21,6,Garudacharpalya,31,164.0,114.393265,253.5,467.6,1148.6,Low,Normal/off-peak operations
2025-09-21,6,Goraguntepalya,46,162.0,148.1161,325.0,511.6,854.9499999999999,Low,Normal/off-peak operations
2025-09-21,6,Halasuru,25,203.0,101.92998,368.0,585.2,1093.8999999999999,Low,Normal/off-peak operations
2025-09-21,6,Hongasandra,6,60.0,54.522167,118.5,213.0,342.89999999999986,Low,Normal/off-peak operations
2025-09-21,6,Hoodi,49,142.0,147.5632,274.0,491.0,801.65,Low,Normal/off-peak operations
2025-09-21,6,Hopefarm Channasandra,37,46.0,124.98954,83.0,158.0,415.29999999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,6,Hosa Road,29,114.0,114.13786,131.5,255.0,410.65,Low,Normal/off-peak operations
2025-09-21,6,Huskur Road,12,52.0,68.36705,87.5,179.0,242.0,Low,Normal/off-peak operations
2025-09-21,6,Indiranagar,61,263.0,218.87122,805.5,1521.6,2911.7499999999986,Low,Normal/off-peak operations
2025-09-21,6,Infosys Foundation Konappana Agrahara,63,146.0,178.25203,242.0,458.0,773.0,Low,Normal/off-peak operations
2025-09-21,6,Jalahalli,21,209.0,90.10426,325.0,568.6,916.2499999999999,Low,Normal/off-peak operations
2025-09-21,6,Jaya Prakash Nagar,64,232.0,182.5636,412.5,666.6,1312.2499999999995,Low,Normal/off-peak operations
2025-09-21,6,Jayadeva Hospital,11,53.0,67.86066,173.5,317.0,584.0,Low,Normal/off-peak operations
2025-09-21,6,Jayanagar,44,155.0,161.95552,540.5,948.2,1575.65,Low,Normal/off-peak operations
2025-09-21,6,Jnanabharathi,17,91.0,83.20636,144.5,254.0,707.6499999999991,Low,Normal/off-peak operations
2025-09-21,6,Kadugodi Tree Park,124,251.0,323.642,445.5,689.0,1902.0,Low,Normal/off-peak operations
2025-09-21,6,Kengeri,28,72.0,114.393265,222.0,382.0,809.9499999999999,Low,Normal/off-peak operations
2025-09-21,6,Kengeri Bus Terminal,54,149.0,163.72612,307.0,484.20000000000005,855.2999999999995,Low,Normal/off-peak operations
2025-09-21,6,Konanakunte Cross,61,267.0,186.38841,518.5,826.2,1415.85,Low,Normal/off-peak operations
2025-09-21,6,Krantivira Sangolli Rayanna Railway Station,117,632.0,511.7654,501.5,755.6,1309.7999999999997,Medium,Maintain normal service and continue monitoring
2025-09-21,6,Krishna Rajendra Market,49,182.0,148.07379,396.0,700.6,1027.8999999999999,Low,Normal/off-peak operations
2025-09-21,6,Krishnarajapura,145,554.0,420.60184,760.0,1330.0,2005.1999999999998,Low,Normal/off-peak operations
2025-09-21,6,Kudlu Gate,3,62.0,44.394756,143.0,261.80000000000007,435.3499999999998,Low,Normal/off-peak operations
2025-09-21,6,Kundalahalli,34,105.0,123.479996,219.0,457.0,1506.1999999999998,Low,Normal/off-peak operations
2025-09-21,6,Lalbagh,16,66.0,83.40061,222.5,515.6,1045.8999999999999,Low,Normal/off-peak operations
2025-09-21,6,Madavara,38,131.0,131.96538,288.0,525.6,1001.0,Low,Normal/off-peak operations
2025-09-21,6,Magadi Road,39,146.0,130.92688,249.5,405.6,1170.0,Low,Normal/off-peak operations
2025-09-21,6,Mahakavi Kuvempu Road,28,130.0,114.393265,201.5,325.0,795.1999999999998,Low,Normal/off-peak operations
2025-09-21,6,Mahalakshmi,27,140.0,111.19877,378.5,720.6,1250.4499999999998,Low,Normal/off-peak operations
2025-09-21,6,Mahatma Gandhi Road,23,90.0,88.99632,508.5,1654.0,3118.7499999999995,Low,Normal/off-peak operations
2025-09-21,6,Manjunathanagara,9,31.0,58.769695,42.0,79.0,166.29999999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,6,Mantri Square Sampige Road,31,151.0,136.80142,695.0,1204.2,1781.4999999999998,Low,Normal/off-peak operations
2025-09-21,6,Mysore Road,26,95.0,101.92998,203.5,352.0,1136.0499999999988,Low,Normal/off-peak operations
2025-09-21,6,"Nadaprabhu Kempegowda Station, Majestic",671,1534.0,1600.705,1636.5,2309.0,2791.8999999999996,Low,Normal/off-peak operations
2025-09-21,6,Nagasandra,57,156.0,167.24283,384.5,734.0,1530.3999999999983,Low,Normal/off-peak operations
2025-09-21,6,Nallurahalli,23,97.0,102.97199,229.0,480.0,1414.6,Low,Normal/off-peak operations
2025-09-21,6,National College,28,126.0,145.63194,537.0,979.8000000000001,1239.1999999999998,Low,Normal/off-peak operations
2025-09-21,6,Pantharapalya - Nayandahalli,17,32.0,77.294945,99.0,153.0,251.29999999999995,Low,Normal/off-peak operations
2025-09-21,6,Pattanagere,19,87.0,85.19406,185.0,406.80000000000007,773.0,Low,Normal/off-peak operations
2025-09-21,6,Pattandur Agrahara,18,47.0,69.46717,212.0,674.2,2194.85,Low,Normal/off-peak operations
2025-09-21,6,Peenya,17,89.0,81.37393,129.0,288.80000000000007,569.1499999999997,Low,Normal/off-peak operations
2025-09-21,6,Peenya Industry,13,37.0,65.851234,69.5,170.0,328.0,Low,Normal/off-peak operations
2025-09-21,6,Ragigudda,8,37.0,59.37409,85.5,181.0,265.0,Low,Normal/off-peak operations
2025-09-21,6,Rajajinagar,37,197.0,133.80437,501.5,725.0,1298.349999999998,Low,Normal/off-peak operations
2025-09-21,6,Rajarajeshwari Nagar,18,109.0,82.879166,232.5,354.0,810.8999999999994,Low,Normal/off-peak operations
2025-09-21,6,Rashtreeya Vidyalaya Road,33,104.0,118.443504,380.5,643.0,876.0,Low,Normal/off-peak operations
2025-09-21,6,Sandal Soap Factory,21,140.0,87.08465,429.0,821.2,1366.4999999999998,Low,Normal/off-peak operations
2025-09-21,6,Seetharampalya,13,204.0,70.28495,264.0,545.2,1452.3499999999995,Low,Normal/off-peak operations
2025-09-21,6,Silk Institute,61,210.0,173.5848,307.5,532.0,827.0,Low,Normal/off-peak operations
2025-09-21,6,Singasandra,0,30.0,31.350765,59.0,110.0,160.64999999999998,Low,Normal/off-peak operations
2025-09-21,6,Singayyanapalya,37,128.0,118.24794,314.0,643.2,900.65,Low,Normal/off-peak operations
2025-09-21,6,"Sir M. Visvesvaraya Stn., Central College",8,58.0,68.533,251.0,996.8000000000001,2159.7999999999997,Low,Normal/off-peak operations
2025-09-21,6,South End Circle,26,78.0,106.346825,278.0,603.0000000000001,1021.65,Low,Normal/off-peak operations
2025-09-21,6,"Sri Balagangadharanatha Swamiji Station, Hosahalli",32,171.0,134.10632,317.0,518.0,1711.3,Low,Normal/off-peak operations
2025-09-21,6,Sri Sathya Sai Hospital,9,38.0,57.781673,106.5,518.0,1816.6,Low,Normal/off-peak operations
2025-09-21,6,Srirampura,16,165.0,81.47365,246.5,369.6,760.3499999999996,Low,Normal/off-peak operations
2025-09-21,6,Swami Vivekananda Road,54,181.0,161.46979,328.5,595.8000000000001,1159.3,Low,Normal/off-peak operations
2025-09-21,6,Thalaghattapura,23,73.0,107.4146,105.0,185.0,458.2499999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,6,Trinity,19,70.0,79.15049,277.0,537.6000000000001,2650.8999999999987,Low,Normal/off-peak operations
2025-09-21,6,Vajarahalli,40,132.0,136.86554,217.0,345.0,761.5499999999998,Low,Normal/off-peak operations
2025-09-21,6,Vijayanagar,40,246.0,159.79799,405.0,623.0,1893.1499999999996,Low,Normal/off-peak operations
2025-09-21,6,Whitefield (Kadugodi),74,210.0,228.73036,304.5,500.20000000000005,1484.0499999999975,Low,Normal/off-peak operations
2025-09-21,6,Yelachenahalli,59,221.0,167.61281,337.5,590.0,1531.7999999999975,Low,Normal/off-peak operations
2025-09-21,6,Yeshwantpur,331,1323.0,1020.85474,570.0,954.0000000000001,1433.7999999999997,High,Monitor station closely and consider additional service
2025-09-21,7,Attiguppe,136,198.0,234.02917,281.5,446.0,1428.2499999999995,Low,Normal/off-peak operations
2025-09-21,7,BTM Layout,118,97.0,215.4887,151.5,272.0,397.65,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Baiyappanahalli,334,451.0,586.37103,463.0,836.6,1966.0499999999993,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Banashankari,256,337.0,389.3733,536.5,875.0,1175.9499999999998,Low,Normal/off-peak operations
2025-09-21,7,Benniganahalli,656,793.0,997.16504,1067.0,1718.0,3247.6,Low,Normal/off-peak operations
2025-09-21,7,Beratena Agrahara,14,11.0,36.77505,26.0,54.60000000000002,88.64999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Biocon Hebbagodi,38,45.0,86.3473,60.0,121.60000000000002,173.64999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Bommanahalli,104,142.0,188.06157,164.0,312.6,451.29999999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Central Silk Board,101,102.0,183.28581,196.5,361.80000000000007,582.3,Low,Normal/off-peak operations
2025-09-21,7,Challaghatta,133,213.0,225.2486,288.5,487.0,683.9499999999999,Low,Normal/off-peak operations
2025-09-21,7,Chickpete,209,466.0,360.9949,322.5,1263.2,2150.65,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Chikkabidarakallu,96,128.0,178.11545,128.0,241.0,704.3499999999991,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Cubbon Park,108,148.0,206.83153,393.5,889.0000000000001,2324.5,Low,Normal/off-peak operations
2025-09-21,7,Dasarahalli,369,355.0,595.80005,434.0,697.2,1698.7999999999975,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Deepanjali Nagar,131,123.0,212.65231,167.0,258.80000000000007,588.8999999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Delta Electronics Bommasandra,162,200.0,277.00128,274.0,502.80000000000007,692.9499999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Doddakallasandra,118,157.0,219.69,179.5,326.0,822.4999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,7,"Dr. B. R. Ambedkar Station, Vidhana Soudha",69,100.0,140.38077,257.0,786.2,2316.25,Low,Normal/off-peak operations
2025-09-21,7,Electronic City,61,101.0,121.618706,144.5,277.6,378.65,Low,Normal/off-peak operations
2025-09-21,7,Garudacharpalya,164,173.0,277.00128,253.5,467.6,1148.6,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Goraguntepalya,162,248.0,277.00128,325.0,511.6,854.9499999999999,Low,Normal/off-peak operations
2025-09-21,7,Halasuru,203,287.0,330.56027,368.0,585.2,1093.8999999999999,Low,Normal/off-peak operations
2025-09-21,7,Hongasandra,60,59.0,121.618706,118.5,213.0,342.89999999999986,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Hoodi,142,180.0,235.14073,274.0,491.0,801.65,Low,Normal/off-peak operations
2025-09-21,7,Hopefarm Channasandra,46,62.0,100.34015,83.0,158.0,415.29999999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Hosa Road,114,119.0,205.4819,131.5,255.0,410.65,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Huskur Road,52,62.0,113.961174,87.5,179.0,242.0,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Indiranagar,263,345.0,357.3312,805.5,1521.6,2911.7499999999986,Low,Normal/off-peak operations
2025-09-21,7,Infosys Foundation Konappana Agrahara,146,165.0,247.1244,242.0,458.0,773.0,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Jalahalli,209,268.0,332.36243,325.0,568.6,916.2499999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Jaya Prakash Nagar,232,268.0,369.54984,412.5,666.6,1312.2499999999995,Low,Normal/off-peak operations
2025-09-21,7,Jayadeva Hospital,53,77.0,113.961174,173.5,317.0,584.0,Low,Normal/off-peak operations
2025-09-21,7,Jayanagar,155,151.0,250.25113,540.5,948.2,1575.65,Low,Normal/off-peak operations
2025-09-21,7,Jnanabharathi,91,112.0,166.92282,144.5,254.0,707.6499999999991,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Kadugodi Tree Park,251,311.0,415.12717,445.5,689.0,1902.0,Low,Normal/off-peak operations
2025-09-21,7,Kengeri,72,106.0,126.42234,222.0,382.0,809.9499999999999,Low,Normal/off-peak operations
2025-09-21,7,Kengeri Bus Terminal,149,220.0,246.3953,307.0,484.20000000000005,855.2999999999995,Low,Normal/off-peak operations
2025-09-21,7,Konanakunte Cross,267,279.0,427.90784,518.5,826.2,1415.85,Low,Normal/off-peak operations
2025-09-21,7,Krantivira Sangolli Rayanna Railway Station,632,425.0,825.49243,501.5,755.6,1309.7999999999997,High,Monitor station closely and consider additional service
2025-09-21,7,Krishna Rajendra Market,182,274.0,306.25208,396.0,700.6,1027.8999999999999,Low,Normal/off-peak operations
2025-09-21,7,Krishnarajapura,554,502.0,1052.9637,760.0,1330.0,2005.1999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Kudlu Gate,62,110.0,121.618706,143.0,261.80000000000007,435.3499999999998,Low,Normal/off-peak operations
2025-09-21,7,Kundalahalli,105,112.0,193.6572,219.0,457.0,1506.1999999999998,Low,Normal/off-peak operations
2025-09-21,7,Lalbagh,66,105.0,121.22443,222.5,515.6,1045.8999999999999,Low,Normal/off-peak operations
2025-09-21,7,Madavara,131,236.0,225.2486,288.0,525.6,1001.0,Low,Normal/off-peak operations
2025-09-21,7,Magadi Road,146,235.0,252.28401,249.5,405.6,1170.0,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Mahakavi Kuvempu Road,130,155.0,225.2486,201.5,325.0,795.1999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Mahalakshmi,140,216.0,244.40952,378.5,720.6,1250.4499999999998,Low,Normal/off-peak operations
2025-09-21,7,Mahatma Gandhi Road,90,125.0,139.72185,508.5,1654.0,3118.7499999999995,Low,Normal/off-peak operations
2025-09-21,7,Manjunathanagara,31,46.0,66.09365,42.0,79.0,166.29999999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Mantri Square Sampige Road,151,287.0,300.0467,695.0,1204.2,1781.4999999999998,Low,Normal/off-peak operations
2025-09-21,7,Mysore Road,95,125.0,166.00545,203.5,352.0,1136.0499999999988,Low,Normal/off-peak operations
2025-09-21,7,"Nadaprabhu Kempegowda Station, Majestic",1534,1527.0,1767.2468,1636.5,2309.0,2791.8999999999996,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Nagasandra,156,227.0,272.77274,384.5,734.0,1530.3999999999983,Low,Normal/off-peak operations
2025-09-21,7,Nallurahalli,97,112.0,185.24619,229.0,480.0,1414.6,Low,Normal/off-peak operations
2025-09-21,7,National College,126,198.0,258.00687,537.0,979.8000000000001,1239.1999999999998,Low,Normal/off-peak operations
2025-09-21,7,Pantharapalya - Nayandahalli,32,62.0,72.25354,99.0,153.0,251.29999999999995,Low,Normal/off-peak operations
2025-09-21,7,Pattanagere,87,83.0,153.54143,185.0,406.80000000000007,773.0,Low,Normal/off-peak operations
2025-09-21,7,Pattandur Agrahara,47,61.0,72.98076,212.0,674.2,2194.85,Low,Normal/off-peak operations
2025-09-21,7,Peenya,89,106.0,153.41873,129.0,288.80000000000007,569.1499999999997,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Peenya Industry,37,31.0,79.47222,69.5,170.0,328.0,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Ragigudda,37,41.0,82.01104,85.5,181.0,265.0,Low,Normal/off-peak operations
2025-09-21,7,Rajajinagar,197,297.0,343.58368,501.5,725.0,1298.349999999998,Low,Normal/off-peak operations
2025-09-21,7,Rajarajeshwari Nagar,109,131.0,206.59586,232.5,354.0,810.8999999999994,Low,Normal/off-peak operations
2025-09-21,7,Rashtreeya Vidyalaya Road,104,159.0,178.45848,380.5,643.0,876.0,Low,Normal/off-peak operations
2025-09-21,7,Sandal Soap Factory,140,162.0,218.53714,429.0,821.2,1366.4999999999998,Low,Normal/off-peak operations
2025-09-21,7,Seetharampalya,204,158.0,334.3477,264.0,545.2,1452.3499999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Silk Institute,210,260.0,333.13284,307.5,532.0,827.0,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Singasandra,30,42.0,71.76351,59.0,110.0,160.64999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Singayyanapalya,128,180.0,239.38663,314.0,643.2,900.65,Low,Normal/off-peak operations
2025-09-21,7,"Sir M. Visvesvaraya Stn., Central College",58,60.0,126.15637,251.0,996.8000000000001,2159.7999999999997,Low,Normal/off-peak operations
2025-09-21,7,South End Circle,78,118.0,147.02673,278.0,603.0000000000001,1021.65,Low,Normal/off-peak operations
2025-09-21,7,"Sri Balagangadharanatha Swamiji Station, Hosahalli",171,250.0,305.92172,317.0,518.0,1711.3,Low,Normal/off-peak operations
2025-09-21,7,Sri Sathya Sai Hospital,38,64.0,73.35055,106.5,518.0,1816.6,Low,Normal/off-peak operations
2025-09-21,7,Srirampura,165,157.0,277.00128,246.5,369.6,760.3499999999996,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Swami Vivekananda Road,181,245.0,308.33133,328.5,595.8000000000001,1159.3,Low,Normal/off-peak operations
2025-09-21,7,Thalaghattapura,73,117.0,126.96215,105.0,185.0,458.2499999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Trinity,70,91.0,117.87786,277.0,537.6000000000001,2650.8999999999987,Low,Normal/off-peak operations
2025-09-21,7,Vajarahalli,132,189.0,223.90942,217.0,345.0,761.5499999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Vijayanagar,246,264.0,439.49692,405.0,623.0,1893.1499999999996,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Whitefield (Kadugodi),210,229.0,308.9055,304.5,500.20000000000005,1484.0499999999975,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Yelachenahalli,221,254.0,355.39154,337.5,590.0,1531.7999999999975,Medium,Maintain normal service and continue monitoring
2025-09-21,7,Yeshwantpur,1323,597.0,1057.2478,570.0,954.0000000000001,1433.7999999999997,High,Monitor station closely and consider additional service
2025-09-21,8,Attiguppe,198,250.0,234.48572,281.5,446.0,1428.2499999999995,Low,Normal/off-peak operations
2025-09-21,8,BTM Layout,97,186.0,140.16379,151.5,272.0,397.65,Low,Normal/off-peak operations
2025-09-21,8,Baiyappanahalli,451,572.0,581.2465,463.0,836.6,1966.0499999999993,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Banashankari,337,412.0,357.14685,536.5,875.0,1175.9499999999998,Low,Normal/off-peak operations
2025-09-21,8,Benniganahalli,793,1109.0,984.5509,1067.0,1718.0,3247.6,Low,Normal/off-peak operations
2025-09-21,8,Beratena Agrahara,11,12.0,39.670753,26.0,54.60000000000002,88.64999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Biocon Hebbagodi,45,77.0,77.626854,60.0,121.60000000000002,173.64999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Bommanahalli,142,159.0,184.23701,164.0,312.6,451.29999999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Central Silk Board,102,179.0,143.02324,196.5,361.80000000000007,582.3,Low,Normal/off-peak operations
2025-09-21,8,Challaghatta,213,313.0,259.45984,288.5,487.0,683.9499999999999,Low,Normal/off-peak operations
2025-09-21,8,Chickpete,466,674.0,549.8281,322.5,1263.2,2150.65,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Chikkabidarakallu,128,145.0,167.51306,128.0,241.0,704.3499999999991,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Cubbon Park,148,243.0,196.5873,393.5,889.0000000000001,2324.5,Low,Normal/off-peak operations
2025-09-21,8,Dasarahalli,355,475.0,422.92575,434.0,697.2,1698.7999999999975,Low,Normal/off-peak operations
2025-09-21,8,Deepanjali Nagar,123,150.0,144.33034,167.0,258.80000000000007,588.8999999999999,Low,Normal/off-peak operations
2025-09-21,8,Delta Electronics Bommasandra,200,390.0,242.69778,274.0,502.80000000000007,692.9499999999999,Low,Normal/off-peak operations
2025-09-21,8,Doddakallasandra,157,167.0,199.55899,179.5,326.0,822.4999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,8,"Dr. B. R. Ambedkar Station, Vidhana Soudha",100,195.0,159.23512,257.0,786.2,2316.25,Low,Normal/off-peak operations
2025-09-21,8,Electronic City,101,169.0,143.02324,144.5,277.6,378.65,Low,Normal/off-peak operations
2025-09-21,8,Garudacharpalya,173,180.0,215.34547,253.5,467.6,1148.6,Low,Normal/off-peak operations
2025-09-21,8,Goraguntepalya,248,252.0,306.5116,325.0,511.6,854.9499999999999,Low,Normal/off-peak operations
2025-09-21,8,Halasuru,287,385.0,332.36575,368.0,585.2,1093.8999999999999,Low,Normal/off-peak operations
2025-09-21,8,Hongasandra,59,107.0,90.99128,118.5,213.0,342.89999999999986,Low,Normal/off-peak operations
2025-09-21,8,Hoodi,180,243.0,221.25766,274.0,491.0,801.65,Low,Normal/off-peak operations
2025-09-21,8,Hopefarm Channasandra,62,71.0,91.88808,83.0,158.0,415.29999999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Hosa Road,119,197.0,156.76479,131.5,255.0,410.65,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Huskur Road,62,98.0,92.51798,87.5,179.0,242.0,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Indiranagar,345,447.0,487.65994,805.5,1521.6,2911.7499999999986,Low,Normal/off-peak operations
2025-09-21,8,Infosys Foundation Konappana Agrahara,165,268.0,210.00983,242.0,458.0,773.0,Low,Normal/off-peak operations
2025-09-21,8,Jalahalli,268,357.0,325.4625,325.0,568.6,916.2499999999999,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Jaya Prakash Nagar,268,336.0,344.14304,412.5,666.6,1312.2499999999995,Low,Normal/off-peak operations
2025-09-21,8,Jayadeva Hospital,77,115.0,112.60848,173.5,317.0,584.0,Low,Normal/off-peak operations
2025-09-21,8,Jayanagar,151,241.0,189.47948,540.5,948.2,1575.65,Low,Normal/off-peak operations
2025-09-21,8,Jnanabharathi,112,130.0,153.1523,144.5,254.0,707.6499999999991,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Kadugodi Tree Park,311,399.0,374.27615,445.5,689.0,1902.0,Low,Normal/off-peak operations
2025-09-21,8,Kengeri,106,170.0,148.06178,222.0,382.0,809.9499999999999,Low,Normal/off-peak operations
2025-09-21,8,Kengeri Bus Terminal,220,322.0,298.63892,307.0,484.20000000000005,855.2999999999995,Low,Normal/off-peak operations
2025-09-21,8,Konanakunte Cross,279,398.0,335.0277,518.5,826.2,1415.85,Low,Normal/off-peak operations
2025-09-21,8,Krantivira Sangolli Rayanna Railway Station,425,462.0,553.6145,501.5,755.6,1309.7999999999997,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Krishna Rajendra Market,274,259.0,322.7436,396.0,700.6,1027.8999999999999,Low,Normal/off-peak operations
2025-09-21,8,Krishnarajapura,502,866.0,702.9131,760.0,1330.0,2005.1999999999998,Low,Normal/off-peak operations
2025-09-21,8,Kudlu Gate,110,123.0,150.42163,143.0,261.80000000000007,435.3499999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Kundalahalli,112,135.0,156.01726,219.0,457.0,1506.1999999999998,Low,Normal/off-peak operations
2025-09-21,8,Lalbagh,105,174.0,141.4945,222.5,515.6,1045.8999999999999,Low,Normal/off-peak operations
2025-09-21,8,Madavara,236,283.0,287.58426,288.0,525.6,1001.0,Low,Normal/off-peak operations
2025-09-21,8,Magadi Road,235,278.0,292.74384,249.5,405.6,1170.0,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Mahakavi Kuvempu Road,155,242.0,199.96439,201.5,325.0,795.1999999999998,Low,Normal/off-peak operations
2025-09-21,8,Mahalakshmi,216,328.0,272.24542,378.5,720.6,1250.4499999999998,Low,Normal/off-peak operations
2025-09-21,8,Mahatma Gandhi Road,125,166.0,174.97025,508.5,1654.0,3118.7499999999995,Low,Normal/off-peak operations
2025-09-21,8,Manjunathanagara,46,59.0,71.94022,42.0,79.0,166.29999999999995,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Mantri Square Sampige Road,287,388.0,410.21756,695.0,1204.2,1781.4999999999998,Low,Normal/off-peak operations
2025-09-21,8,Mysore Road,125,155.0,157.59004,203.5,352.0,1136.0499999999988,Low,Normal/off-peak operations
2025-09-21,8,"Nadaprabhu Kempegowda Station, Majestic",1527,1811.0,1852.1971,1636.5,2309.0,2791.8999999999996,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Nagasandra,227,269.0,289.57068,384.5,734.0,1530.3999999999983,Low,Normal/off-peak operations
2025-09-21,8,Nallurahalli,112,137.0,154.5695,229.0,480.0,1414.6,Low,Normal/off-peak operations
2025-09-21,8,National College,198,249.0,270.51382,537.0,979.8000000000001,1239.1999999999998,Low,Normal/off-peak operations
2025-09-21,8,Pantharapalya - Nayandahalli,62,58.0,89.837494,99.0,153.0,251.29999999999995,Low,Normal/off-peak operations
2025-09-21,8,Pattanagere,83,148.0,119.64944,185.0,406.80000000000007,773.0,Low,Normal/off-peak operations
2025-09-21,8,Pattandur Agrahara,61,84.0,71.39975,212.0,674.2,2194.85,Low,Normal/off-peak operations
2025-09-21,8,Peenya,106,112.0,147.93909,129.0,288.80000000000007,569.1499999999997,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Peenya Industry,31,36.0,55.245167,69.5,170.0,328.0,Low,Normal/off-peak operations
2025-09-21,8,Ragigudda,41,37.0,70.023186,85.5,181.0,265.0,Low,Normal/off-peak operations
2025-09-21,8,Rajajinagar,297,311.0,363.391,501.5,725.0,1298.349999999998,Low,Normal/off-peak operations
2025-09-21,8,Rajarajeshwari Nagar,131,182.0,172.28096,232.5,354.0,810.8999999999994,Low,Normal/off-peak operations
2025-09-21,8,Rashtreeya Vidyalaya Road,159,191.0,218.8321,380.5,643.0,876.0,Low,Normal/off-peak operations
2025-09-21,8,Sandal Soap Factory,162,221.0,213.00742,429.0,821.2,1366.4999999999998,Low,Normal/off-peak operations
2025-09-21,8,Seetharampalya,158,175.0,205.47903,264.0,545.2,1452.3499999999995,Low,Normal/off-peak operations
2025-09-21,8,Silk Institute,260,362.0,313.2152,307.5,532.0,827.0,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Singasandra,42,53.0,71.4287,59.0,110.0,160.64999999999998,Medium,Maintain normal service and continue monitoring
2025-09-21,8,Singayyanapalya,180,226.0,270.22775,314.0,643.2,900.65,Low,Normal/off-peak operations
2025-09-21,8,"Sir M. Visvesvaraya Stn., Central College",60,102.0,114.81069,251.0,996.8000000000001,2159.7999999999997,Low,Normal/off-peak operations
2025-09-21,8,South End Circle,118,179.0,162.00688,278.0,603.0000000000001,1021.65,Low,Normal/off-peak operations
2025-09-21,8,"Sri Balagangadharanatha Swamiji Station, Hosahalli",250,279.0,338.15375,317.0,518.0,1711.3,Medium,Maintain normal service and continue monitoring
